0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.16828640022295324,0.1514899955442603,0.15625,0.4084973894500429,0.1616262567623219,0.22534695471649932,0.1384378527083543,0.09882117688026186,0.19546868754995006,0.24130383142938283,0.2954323500185787,0.3819345800493849,0.18586526958391122,0.25121773735646136,0.22453293536249866,0.41707336921997307,0
0.08118988160479113,0.10126157341262282,0.2390165396996618,0.4131032520750714,0.18288593610499415,0.12597277731716483,0.0943987966687076,0.1254873312828829,0.05740991584648074,0.05412658773652741,0.47380091250175954,0.338020432074749,0.06987712429686843,0.1137517170200081,0.28768675999253074,0.4856334458725017,1
0.2096313728906053,0.14192111034831992,0.28168369339562416,0.33602833074385263,0.17151951875078242,0.20934001573397285,0.3554472864399164,0.2395267143243108,0.16124818312929917,0.19702375332685143,0.255314603724503,0.30718130080214845,0.13531646934131855,0.1316585902058806,0.3651037951733726,0.30558761274387414,1
0.1384378527083543,0.17917726470593304,0.29708052096611787,0.30418628646768414,0.16535945694153692,0.2392717629861493,0.2150921859052532,0.20817050928865982,0.04555431167847891,0.06899813176818631,0.28555729503901667,0.29127112316105075,0.22534695471649932,0.12979099785809492,0.45082931394542214,0.38685682509812336,1
0.03983608994994363,0.03125,0.23228232417685166,0.3860671593939324,0.19546868754995006,0.3256978685261849,0.32135880939379896,0.16682934768798924,0.1788362990978062,0.2612227108953201,0.3848003236257735,0.2779757324165187,0.034938562148434216,0.08907620508587015,0.20669932117692114,0.37629983058725924,1
0.1550736971974938,0.13395647030845506,0.20787710461953235,0.388588441107684,0.0855816496101822,0.2866240051225647,0.05524271728019903,0.08193819126329309,0.2517031827122971,0.3549317716125171,0.35025799642906086,0.347458686842767,0.15269390848196926,0.18321936561810273,0.2153757617514097,0.3585248095494927,0
0.09631896879639025,0.1660960283239789,0.2533949178160446,0.19327057620082783,0.2272349933163904,0.17504184767506312,0.388588441107684,0.3519962601896503,0.13975424859373686,0.16682934768798924,0.28470104934825935,0.3714020101251473,0.12789613706050704,0.1795175827043134,0.3727143888086426,0.22480460265528374,1
0.1570293065800139,0.140625,0.31926276158910233,0.3656049673999247,0.16237976320958225,0.26814066096453926,0.18221724671391565,0.06899813176818631,0.21108212634541088,0.29749113694780893,0.28470104934825935,0.35095433508150314,0.18586526958391122,0.11587810136086973,0.273772116686488,0.35147568372506227,0
0.08414320011147662,0.071602745233685,0.21137108216357317,0.24180918032097126,0.13975424859373686,0.2275034340400162,0.22152260748059102,0.120017902310447,0.07574499777213015,0.08341467384399462,0.2642427269576213,0.462853538862457,0.137553256731711,0.26972932033800107,0.3376591060152236,0.4974299181166127,1
0.09757809372497497,0.1307281291459493,0.24206145913796356,0.41590098919394264,0.1283724744152733,0.19640320453088336,0.12352647110032731,0.234375,0.2538762001448738,0.20521758650880778,0.3722227890491124,0.39744054193677825,0.10825317547305482,0.19421567022900083,0.20934001573397285,0.3467553284558148,0
0.15896085897949846,0.137553256731711,0.33108781406901705,0.3549317716125171,0.20222154852413726,0.15189236011893423,0.3173452501810922,0.27265513072836167,0.06899813176818631,0.09631896879639025,0.27085837223999554,0.3476343040826092,0.0924387466109315,0.12741801898671945,0.3890593624371479,0.3111298086209356,1
0.3069825422560703,0.27332587007087344,0.08267972847076846,0.08838834764831845,0.106548294507702,0.1795175827043134,0.33729739288942034,0.3878023014372143,0.1711632992203644,0.10711960313126631,0.2685955224636107,0.388588441107684,0.21452390965228096,0.22289597840136102,0.22453293536249866,0.3140586131600278,1
0.2757712905425436,0.28895690638917076,0.11103648752774918,0.19484318614593635,0.06629126073623882,0.12789613706050704,0.3602231838562032,0.3871722404176208,0.1788362990978062,0.18520733736140152,0.2950188685703001,0.26378035962709584,0.22963966338592295,0.19390115071860714,0.258639771206982,0.33108781406901705,1
0.11428702217443588,0.18976496564829873,0.26215565211816433,0.3619135881843897,0.109375,0.2170694373351532,0.12597277731716483,0.2096313728906053,0.24951124097923924,0.2064038252128579,0.4287632104378826,0.34463664062676214,0.13710881855300192,0.23619088215360898,0.24432024642362327,0.30095875444153475,0
0.07890238233095373,0.14149039278339715,0.22453293536249866,0.4394487847007885,0.12052537984798056,0.25242960033442985,0.019136638615493577,0.04941058844013093,0.011048543456039806,0.03125,0.24803918541230538,0.47764988648852413,0.07733980419227864,0.15585888549421878,0.2607549885668537,0.5100312107484207,1
0.10711960313126631,0.17044862679118303,0.23722228829201525,0.43456043703666813,0.11848242881330548,0.20432338797846908,0.12741801898671945,0.13887803777055607,0.2367071469928612,0.28470104934825935,0.34375,0.352342883868115,0.09943689110435824,0.17009016450841594,0.22234764798058917,0.3942023691107145,0
0.1401903003509872,0.27310247332732085,0.12052537984798056,0.16755945773068137,0.14447845319458538,0.23017062285400366,0.17399263633843817,0.1845470595471518,0.11744762795603834,0.11796616305110547,0.31772967824473053,0.5227957820100503,0.21050302477042937,0.2950188685703001,0.24828513409485475,0.3605618987254477,1
0.14363106492851746,0.16275520824999734,0.1269381000724369,0.09504316453590968,0.23228232417685166,0.11744762795603834,0.433294519495689,0.4259066615762191,0.23541436208311506,0.15857643070456592,0.41295547770007845,0.43833625434704804,0.05740991584648074,0.10711960313126631,0.10245997694221876,0.1494619255446015,1
0.038273277230987154,0.06536406457297465,0.11267347735824966,0.24382010209886304,0.13119418456052082,0.2517031827122971,0.04555431167847891,0.07733980419227864,0.04419417382415922,0.07328774624724109,0.2685955224636107,0.5244277014637003,0.15664013793565174,0.2966693366569926,0.2810329023219523,0.5361674980241715,1
0.07733980419227864,0.14986973510352247,0.137553256731711,0.2633171804117612,0.13576677497642786,0.2609889545076573,0.071602745233685,0.12741801898671945,0.027063293868263706,0.04419417382415922,0.25194555463432966,0.5169254434272896,0.12979099785809492,0.24531747606418097,0.2728788936964528,0.5390058847081356,1
0.19484318614593635,0.05846339666834283,0.2744401260976609,0.3146411025875354,0.184877493221863,0.18553659510996745,0.15428451295415233,0.19671372362522144,0.15189236011893423,0.1316585902058806,0.2642427269576213,0.4318835925339142,0.20669932117692114,0.3518228202874282,0.1795175827043134,0.39713328209808857,0
0.15972693984578806,0.125,0.1137517170200081,0.36326024804883345,0.12645635981436443,0.21079277442550065,0.2962575816540397,0.09757809372497497,0.21763106683100186,0.25555355052806444,0.3603925810834624,0.4805798906009281,0.10825317547305482,0.1469913103298967,0.19609219371892395,0.33310946258324753,0
0.34053897996411514,0.16937096397405313,0.22937372274848747,0.3938925833111103,0.0,0.011048543456039806,0.30935921676911454,0.214808235701055,0.1767766952966369,0.09882117688026186,0.2460627460628691,0.12401959270615269,0.3243834295629171,0.16682934768798924,0.32135880939379896,0.3903123748998999,1
0.27018150727797785,0.16048936393886046,0.22615804415828325,0.37024986284602457,0.15819106821341083,0.17608480733726006,0.2872621298570349,0.28470104934825935,0.12645635981436443,0.1788362990978062,0.3051878903847595,0.3787249888606507,0.18120958601161252,0.129319885603491,0.2614562582918986,0.30156654790029347,1
0.07328774624724109,0.14235052467412967,0.24481936899988122,0.43273070075394465,0.05063078670631141,0.06987712429686843,0.3838474530168202,0.2821167200823092,0.029231698334171417,0.011048543456039806,0.4164875917269325,0.22371595411369302,0.07654655446197431,0.09631896879639025,0.24256522962906288,0.4408354993645589,1
0.3253228564633908,0.23978139458160636,0.1307281291459493,0.19515618744994995,0.20070675904164265,0.2607549885668537,0.38225405696015835,0.18053468762955224,0.16682934768798924,0.15780476466190746,0.2517031827122971,0.34268300311658295,0.20009763241977652,0.19795092905187386,0.16792332234534904,0.39187300637451417,0
0.17151951875078242,0.14823176532039278,0.29522568168267477,0.3695898803910897,0.11692679333668567,0.14905300022139775,0.1494619255446015,0.16048936393886046,0.24655834121967968,0.18619336387207788,0.410583854483466,0.3318243840874266,0.14781943694081642,0.16937096397405313,0.3325593227155119,0.3249474116107097,0
0.13576677497642786,0.07654655446197431,0.3103441260318938,0.2933591149299779,0.20191949973937634,0.17151951875078242,0.10597390598633231,0.06051536478449089,0.024705294220065465,0.04133986423538423,0.39482121151541494,0.4409739309896901,0.10539638721275033,0.15428451295415233,0.3882741762434118,0.41221581119602874,1
0.23228232417685166,0.1401903003509872,0.27198273727389394,0.19764235376052372,0.17643109047869085,0.2823329843686352,0.4050462936504913,0.24877630200141654,0.23567348639059932,0.3253228564633908,0.2234429632199233,0.22014066880633393,0.14277864751950833,0.08043461047646094,0.3792081593597374,0.214808235701055,1
0.02209708691207961,0.029231698334171417,0.011048543456039806,0.011048543456039806,0.14986973510352247,0.2887456033215051,0.0897587913521567,0.18652088103614567,0.109375,0.214808235701055,0.23043564380863477,0.436102679279777,0.21079277442550065,0.4253330496505062,0.25291271962872885,0.5089530460906978,1
0.32756648895682233,0.16237976320958225,0.10423175050098699,0.19421567022900083,0.14405538214520136,0.22289597840136102,0.3983608994994363,0.328125,0.25555355052806444,0.2651650429449553,0.31638213642682167,0.34886114940259544,0.21108212634541088,0.10993161937086163,0.21338281693355723,0.1461584916708571,1
0.15625,0.12352647110032731,0.31269525150296096,0.28384222069663984,0.16350351200356522,0.12789613706050704,0.12352647110032731,0.20817050928865982,0.2665425329567497,0.17434307503454216,0.3554472864399164,0.30757843257858636,0.19040715010865533,0.3253228564633908,0.3338415721753359,0.32306364262711457,0
0.2893790496476896,0.19168506478727027,0.16387638252658618,0.14277864751950833,0.21791133876533364,0.39790098682021385,0.18120958601161252,0.26052081250832915,0.24382010209886304,0.47251095390742004,0.16350351200356522,0.3111298086209356,0.2533949178160446,0.12401959270615269,0.16973094517500337,0.10539638721275033,1
0.2799448885495143,0.13621559198564606,0.25626905416963636,0.216224257860907,0.09309668193603894,0.11848242881330548,0.2572199630180364,0.44028133761266786,0.09568319307746789,0.14405538214520136,0.2598170179424358,0.49361153121660356,0.25363567313668633,0.1269381000724369,0.2538762001448738,0.14823176532039278,1
0.05846339666834283,0.12352647110032731,0.1664630918176759,0.33438960248488586,0.10711960313126631,0.213668661424646,0.024705294220065465,0.06629126073623882,0.05740991584648074,0.11899645477912357,0.28534347449608866,0.5540819758280358,0.109375,0.2049199538844375,0.2509746625657658,0.5067898356320892,1
0.11048543456039805,0.20009763241977652,0.21079277442550065,0.40700050867597204,0.23306927953400466,0.2072890493972125,0.15780476466190746,0.1384378527083543,0.2799448885495143,0.23017062285400366,0.2064038252128579,0.40338533260704956,0.19232083789204954,0.23175620272173947,0.17712162576179116,0.3709086709521631,0
0.14490028899212037,0.24779299261177665,0.14740595518838442,0.07328774624724109,0.07574499777213015,0.1401903003509872,0.4198446513295126,0.39590185810374773,0.14235052467412967,0.25626905416963636,0.47186465220442186,0.40368783383636914,0.07411588266019639,0.11796616305110547,0.14235052467412967,0.14447845319458538,1
0.015625,0.036643873123620545,0.12789613706050704,0.2572199630180364,0.12789613706050704,0.24432024642362327,0.029231698334171417,0.024705294220065465,0.05412658773652741,0.09631896879639025,0.25048780534189685,0.496201390881263,0.20282429665229953,0.29127112316105075,0.3159960690024482,0.5397979584413969,1
0.029231698334171417,0.034938562148434216,0.14405538214520136,0.275106513463422,0.12401959270615269,0.24481936899988122,0.011048543456039806,0.019136638615493577,0.05412658773652741,0.08907620508587015,0.2538762001448738,0.5153882032022076,0.15027643798180737,0.2704073171855747,0.28768675999253074,0.5534206483882762,1
0.07890238233095373,0.23799290955824715,0.27310247332732085,0.4419417382415922,0.14320549046737,0.33090341538355267,0.16535945694153692,0.137553256731711,0.13666293503543672,0.301768873684812,0.13710881855300192,0.261689597256941,0.09943689110435824,0.2647042866577721,0.25911131174651564,0.38321088963846006,0
0.1801962905417312,0.13666293503543672,0.3451675317871019,0.35338071493433254,0.14447845319458538,0.15857643070456592,0.059498227389561786,0.10481568644530265,0.28641098093474,0.24729987173975645,0.32738010687120256,0.2679129406169101,0.18847403252835654,0.22480460265528374,0.33946189035000673,0.3476343040826092,0
0.019136638615493577,0.04419417382415922,0.15467960838455727,0.3001464486296648,0.120017902310447,0.2460627460628691,0.015625,0.024705294220065465,0.05412658773652741,0.10364452469860624,0.2722070529716304,0.5422798012211961,0.12401959270615269,0.234375,0.26836818808308854,0.5326268921581034,1
0.2713086774091459,0.31308538921115436,0.14363106492851746,0.20551478809321727,0.12052537984798056,0.19640320453088336,0.3173452501810922,0.31638213642682167,0.15857643070456592,0.10126157341262282,0.24531747606418097,0.34886114940259544,0.15819106821341083,0.14192111034831992,0.29189908894170946,0.40489557874531057,1
0.06536406457297465,0.11848242881330548,0.13441133229754104,0.24853083938416978,0.12303137303143455,0.21847080397046192,0.0,0.03314563036811941,0.03983608994994363,0.11158481919598204,0.29973947020704494,0.6077703230867726,0.14905300022139775,0.28168369339562416,0.23175620272173947,0.45754845201082256,1
0.19825902406952375,0.10364452469860624,0.3382009503423963,0.24281672293625084,0.2320194125768359,0.12451076133210334,0.3563048203434806,0.31230462642666695,0.027063293868263706,0.03314563036811941,0.3264466002465028,0.36073113689422487,0.09043622580304864,0.05182226234930312,0.42100604954085874,0.23696485762661096,1
0.24729987173975645,0.26539512111660984,0.2810329023219523,0.30478764379892437,0.06346905003621844,0.13531646934131855,0.21338281693355723,0.17504184767506312,0.225888004606265,0.19948664585630788,0.32756648895682233,0.35008369535012623,0.2125229766989913,0.2445699350390395,0.30338262248355624,0.28341183042526646,0
0.05740991584648074,0.17399263633843817,0.1988737822087165,0.3709086709521631,0.19295451617544482,0.2602864257649638,0.17434307503454216,0.06987712429686843,0.21423920626253262,0.2770960601713781,0.3535533905932738,0.349210884978547,0.11158481919598204,0.26972932033800107,0.2096313728906053,0.38764488218922744,0
0.1988737822087165,0.1711632992203644,0.16755945773068137,0.4116231210099841,0.23515495223894392,0.14320549046737,0.1514899955442603,0.17080633678965193,0.2430679560328757,0.2612227108953201,0.2836271071979898,0.42432736293750845,0.2234429632199233,0.15934435979977452,0.16937096397405313,0.33747829791336215,0
0.09504316453590968,0.18912060057672195,0.20846350100197397,0.3775951866748304,0.1283724744152733,0.261689597256941,0.07493486755176124,0.137553256731711,0.027063293868263706,0.04133986423538423,0.26972932033800107,0.5185758367273778,0.06720566614877052,0.1288470508005519,0.2538762001448738,0.4795627891632127,1
0.14905300022139775,0.24556615071096424,0.23070036031614688,0.35095433508150314,0.15664013793565174,0.26308528500754275,0.14405538214520136,0.26308528500754275,0.16010860571811872,0.23773631335473341,0.25048780534189685,0.3467553284558148,0.21395412402545552,0.3154160818466617,0.23333100817293873,0.30418628646768414,0
0.03983608994994363,0.08486547258750168,0.18553659510996745,0.40308260435982596,0.05633673867912483,0.12789613706050704,0.10186253758129139,0.07411588266019639,0.2122355891750957,0.2541164994889155,0.3138642097906354,0.3898429671835828,0.25242960033442985,0.25840367825845667,0.2692763740564701,0.44249382057832176,0
0.11321388082960498,0.10004881620988826,0.33145630368119416,0.3089643739575811,0.1384378527083543,0.11048543456039805,0.09568319307746789,0.1798572567690834,0.2735490843751812,0.15467960838455727,0.34410493039914436,0.28598445652692384,0.1825518975866863,0.31073721564611473,0.3342070255657412,0.39805435008928114,0
0.0,0.0,0.129319885603491,0.2415566380271923,0.16535945694153692,0.3247595264191645,0.04133986423538423,0.08341467384399462,0.0,0.011048543456039806,0.22262198201210948,0.43117639770458216,0.1664630918176759,0.3175375223890871,0.2921081108724987,0.5779138127783415,1
0.30618621784789724,0.31888018174935234,0.24556615071096424,0.319644883523106,0.10711960313126631,0.16312978920172735,0.2004024271621978,0.2685955224636107,0.1283724744152733,0.09309668193603894,0.1401903003509872,0.24631066828803821,0.30055287596361474,0.23799290955824715,0.30718130080214845,0.38065399109624476,0
0.1288470508005519,0.11692679333668567,0.22777155839239455,0.2775362448176814,0.16237976320958225,0.18154609435347266,0.2159417962669571,0.23773631335473341,0.22453293536249866,0.20551478809321727,0.31888018174935234,0.39882028181563184,0.15269390848196926,0.2704073171855747,0.30935921676911454,0.3644344934278313,0
0.0427908248050911,0.04941058844013093,0.18321936561810273,0.29294270717582305,0.11267347735824966,0.22777155839239455,0.06346905003621844,0.05633673867912483,0.04133986423538423,0.06442352540027595,0.24256522962906288,0.47238176430721796,0.15625,0.296875,0.2981060004427955,0.5615225883145752,1
0.019136638615493577,0.04419417382415922,0.13621559198564606,0.2609889545076573,0.11692679333668567,0.24975574004915282,0.011048543456039806,0.0,0.03983608994994363,0.10423175050098699,0.25291271962872885,0.5125381083392727,0.14447845319458538,0.28683687110446593,0.2870495792324037,0.5569386537694255,1
0.10004881620988826,0.19733329594242327,0.13304208098380002,0.27466243486323355,0.13887803777055607,0.25698256567810196,0.09568319307746789,0.18944305707784595,0.011048543456039806,0.02209708691207961,0.24180918032097126,0.48475287679651785,0.1254873312828829,0.23385358667337133,0.2755498763835687,0.5358258812338202,1
0.08193819126329309,0.1514899955442603,0.1316585902058806,0.22207297505549836,0.11481983169296148,0.20787710461953235,0.12401959270615269,0.24705294220065463,0.027063293868263706,0.05846339666834283,0.2757712905425436,0.5399110169740936,0.13887803777055607,0.26745691825974516,0.2538762001448738,0.4938587696649721,1
0.06346905003621844,0.046875,0.16572815184059708,0.2609889545076573,0.1384378527083543,0.2405438174740727,0.034938562148434216,0.02209708691207961,0.05063078670631141,0.09504316453590968,0.2521876936182652,0.5008537632757689,0.140625,0.2908517260779107,0.29043172336626727,0.5519850541454905,1
0.078125,0.13258252147247765,0.16535945694153692,0.28448658525051757,0.1875,0.14235052467412967,0.12597277731716483,0.19979237269600658,0.12303137303143455,0.25121773735646136,0.5149142829151275,0.47418721579667245,0.12352647110032731,0.23463527215126886,0.17712162576179116,0.29481191037676885,0
0.2348952559120767,0.1307281291459493,0.17469281074217108,0.12597277731716483,0.09820160226544168,0.10711960313126631,0.39543908546386763,0.42676563386711447,0.18782523875267668,0.10539638721275033,0.2916899172280386,0.42201965112717205,0.17780947932407878,0.21423920626253262,0.29043172336626727,0.22426093897511443,1
0.2096313728906053,0.18154609435347266,0.19546868754995006,0.39528470752104744,0.0855816496101822,0.15546678704790937,0.293567097313374,0.15585888549421878,0.06899813176818631,0.03983608994994363,0.3398212995458054,0.41339864235384227,0.22152260748059102,0.13441133229754104,0.2644736074970431,0.396055995488643,1
0.15585888549421878,0.22884091431057516,0.2125229766989913,0.15819106821341083,0.22937372274848747,0.27972677796825246,0.31191351215120516,0.3312721101111592,0.24531747606418097,0.35579054802299065,0.3167677333236452,0.33892206192943536,0.11587810136086973,0.17080633678965193,0.1798572567690834,0.19578068884596356,1
0.08118988160479113,0.18087245160609727,0.08486547258750168,0.1660960283239789,0.08193819126329309,0.15546678704790937,0.09631896879639025,0.1818819801066065,0.07411588266019639,0.184877493221863,0.2672286152576105,0.522679021364929,0.17258376589355096,0.3253228564633908,0.2651650429449553,0.5122998847110938,1
0.12203515118604147,0.20070675904164265,0.22069448268477398,0.4075999206482994,0.14320549046737,0.2565071118653438,0.21050302477042937,0.24655834121967968,0.16237976320958225,0.18814991529362962,0.34990930744622956,0.358013726168425,0.12352647110032731,0.25024402153198383,0.1788362990978062,0.3410762492647355,0
0.13887803777055607,0.15428451295415233,0.18288593610499415,0.258639771206982,0.19136638615493579,0.14574029770451274,0.2541164994889155,0.19421567022900083,0.20252314682524564,0.24028994530046405,0.2883225326132177,0.36643873123620546,0.40564859330459907,0.15309310892394862,0.2649347649658308,0.34938562148434216,0
0.18912060057672195,0.23876104359275196,0.11587810136086973,0.21452390965228096,0.1620034480728728,0.19515618744994995,0.32793893534086493,0.397747564417433,0.18087245160609727,0.11213046948755721,0.3297948581125849,0.44055850562099014,0.07411588266019639,0.10825317547305482,0.1845470595471518,0.34392751098523655,1
0.13212136347881065,0.2786336640644845,0.10004881620988826,0.1664630918176759,0.10993161937086163,0.21791133876533364,0.21423920626253262,0.4113264556590057,0.038273277230987154,0.07654655446197431,0.22857404434887177,0.4625897294714832,0.13395647030845506,0.258639771206982,0.22910747341586218,0.426193178030808,1
0.17504184767506312,0.0943987966687076,0.2790714234295586,0.22041774968227945,0.19327057620082783,0.296875,0.18120958601161252,0.3113259194558012,0.19764235376052372,0.2642427269576213,0.22124691028916088,0.34053897996411514,0.1316585902058806,0.38952971444743467,0.17712162576179116,0.3232525135246438,0
0.14986973510352247,0.2958452535743982,0.08118988160479113,0.06810779599282303,0.078125,0.1288470508005519,0.2688226645950821,0.48963873799976243,0.034938562148434216,0.024705294220065465,0.2543565718140579,0.5027997784282527,0.12741801898671945,0.258167369404036,0.18619336387207788,0.32738010687120256,1
0.15108655942041965,0.2567449488305466,0.36660525645781455,0.21194781197266463,0.16535945694153692,0.2764344689524083,0.21280997612306618,0.275106513463422,0.1926379375927805,0.35338071493433254,0.15934435979977452,0.2576941016011038,0.13666293503543672,0.22910747341586218,0.3569893643373707,0.23411443849643276,1
0.148642949925316,0.21650635094610965,0.16387638252658618,0.30737993082665627,0.15664013793565174,0.1767766952966369,0.2715335499528557,0.30095875444153475,0.15585888549421878,0.09504316453590968,0.26972932033800107,0.3592051228928953,0.10245997694221876,0.20817050928865982,0.24729987173975645,0.48938936760518204,1
0.15027643798180737,0.2234429632199233,0.22014066880633393,0.22615804415828325,0.23876104359275196,0.18421603316486868,0.14532090029483027,0.08341467384399462,0.23306927953400466,0.22990529639940877,0.4253330496505062,0.4785435259722986,0.0855816496101822,0.15972693984578806,0.2887456033215051,0.2748845638399872,0
0.048159484398195125,0.08769509500251425,0.19918044974971816,0.3694247005480278,0.09943689110435824,0.19578068884596356,0.06899813176818631,0.10364452469860624,0.06346905003621844,0.13621559198564606,0.2647042866577721,0.5114652282291534,0.07967217989988726,0.16312978920172735,0.2735490843751812,0.5367363761661771,1
0.1935861202088104,0.2099223256647563,0.15428451295415233,0.17643109047869085,0.14905300022139775,0.26836818808308854,0.25911131174651564,0.17044862679118303,0.13258252147247765,0.08414320011147662,0.28470104934825935,0.473285350964405,0.13486466016900053,0.1616262567623219,0.30095875444153475,0.4566137248813268,1
0.011048543456039806,0.027063293868263706,0.09820160226544168,0.20191949973937634,0.0897587913521567,0.17258376589355096,0.0,0.0,0.09757809372497497,0.19104717594746068,0.2699555084870468,0.5269819360637517,0.18684782411095935,0.3516492948414656,0.26814066096453926,0.53274147253851,1
0.17746588580625855,0.16275520824999734,0.28641098093474,0.43131792943257063,0.1753901900050285,0.2881107642904027,0.16572815184059708,0.15819106821341083,0.13931683203224224,0.2814669302289347,0.21423920626253262,0.2460627460628691,0.19327057620082783,0.24556615071096424,0.2509746625657658,0.3767861109933592,0
0.06720566614877052,0.11213046948755721,0.10597390598633231,0.20817050928865982,0.12253427454186033,0.23541436208311506,0.078125,0.1660960283239789,0.08838834764831845,0.18321936561810273,0.265625,0.5227957820100503,0.1494619255446015,0.3089643739575811,0.2567449488305466,0.5052217566945232,1
0.2667714231088105,0.16461958988832404,0.1781524101717403,0.12741801898671945,0.11640362832618234,0.12451076133210334,0.3801726581436387,0.2831963900061228,0.19200321449132043,0.13576677497642786,0.33108781406901705,0.49162914757975856,0.16424840657522374,0.10423175050098699,0.3081731706768128,0.2460627460628691,1
